This file record the result of testing the image recognition on emnist dataset for testing.
Image[0]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[5701]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[5702]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[5703]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[5704]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[5705]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[5706]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[5707]: Real label is: I, recognition result is: l, The recognition on this picture is False
Image[5708]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[5709]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[5710]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[5711]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[5712]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[5713]: Real label is: w, recognition result is: Y, The recognition on this picture is False
Image[5714]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[5715]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[5716]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[5717]: Real label is: A, recognition result is: A, The recognition on this picture is CORRECT
Image[5718]: Real label is: R, recognition result is: R, The recognition on this picture is CORRECT
Image[5719]: Real label is: B, recognition result is: B, The recognition on this picture is CORRECT
Image[5720]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[5721]: Real label is: W, recognition result is: W, The recognition on this picture is CORRECT
Image[5722]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[5723]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[5724]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[5725]: Real label is: P, recognition result is: P, The recognition on this picture is CORRECT
Image[5726]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[5727]: Real label is: Y, recognition result is: 4, The recognition on this picture is False
Image[5728]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[5729]: Real label is: D, recognition result is: D, The recognition on this picture is CORRECT
Image[5730]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[5731]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[5732]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[5733]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[5734]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[5735]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[5736]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[5737]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[5738]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[5739]: Real label is: z, recognition result is: z, The recognition on this picture is CORRECT
Image[5740]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[5741]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[5742]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[5743]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[5744]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[5745]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[5746]: Real label is: f, recognition result is: F, The recognition on this picture is False
Image[5747]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[5748]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[5749]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[5750]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[5751]: Real label is: B, recognition result is: B, The recognition on this picture is CORRECT
Image[5752]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[5753]: Real label is: v, recognition result is: V, The recognition on this picture is False
Image[5754]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[5755]: Real label is: i, recognition result is: 1, The recognition on this picture is False
Image[5756]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[5757]: Real label is: l, recognition result is: 1, The recognition on this picture is False
Image[5758]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[5759]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[5760]: Real label is: b, recognition result is: b, The recognition on this picture is CORRECT
Image[5761]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[5762]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[5763]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[5764]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[5765]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[5766]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[5767]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[5768]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[5769]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[5770]: Real label is: g, recognition result is: 9, The recognition on this picture is False
Image[5771]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[5772]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[5773]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[5774]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[5775]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[5776]: Real label is: N, recognition result is: N, The recognition on this picture is CORRECT
Image[5777]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[5778]: Real label is: l, recognition result is: 1, The recognition on this picture is False
Image[5779]: Real label is: a, recognition result is: a, The recognition on this picture is CORRECT
Image[5780]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[5781]: Real label is: W, recognition result is: W, The recognition on this picture is CORRECT
Image[5782]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[5783]: Real label is: w, recognition result is: w, The recognition on this picture is CORRECT
Image[5784]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[5785]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[5786]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[5787]: Real label is: x, recognition result is: X, The recognition on this picture is False
Image[5788]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[5789]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[5790]: Real label is: 5, recognition result is: S, The recognition on this picture is False
Image[5791]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[5792]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[5793]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[5794]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[5795]: Real label is: I, recognition result is: 1, The recognition on this picture is False
Image[5796]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[5797]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[5798]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[5799]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[5800]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[5801]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[5802]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[5803]: Real label is: V, recognition result is: V, The recognition on this picture is CORRECT
Image[5804]: Real label is: z, recognition result is: z, The recognition on this picture is CORRECT
Image[5805]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[5806]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[5807]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[5808]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[5809]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[5810]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[5811]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[5812]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[5813]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[5814]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[5815]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[5816]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[5817]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[5818]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[5819]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[5820]: Real label is: L, recognition result is: L, The recognition on this picture is CORRECT
Image[5821]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[5822]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[5823]: Real label is: k, recognition result is: K, The recognition on this picture is False
Image[5824]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[5825]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[5826]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[5827]: Real label is: I, recognition result is: I, The recognition on this picture is CORRECT
Image[5828]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[5829]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[5830]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[5831]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[5832]: Real label is: b, recognition result is: b, The recognition on this picture is CORRECT
Image[5833]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[5834]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[5835]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[5836]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[5837]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[5838]: Real label is: y, recognition result is: Y, The recognition on this picture is False
Image[5839]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[5840]: Real label is: q, recognition result is: Q, The recognition on this picture is False
Image[5841]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[5842]: Real label is: g, recognition result is: g, The recognition on this picture is CORRECT
Image[5843]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[5844]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[5845]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[5846]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[5847]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[5848]: Real label is: s, recognition result is: S, The recognition on this picture is False
Image[5849]: Real label is: I, recognition result is: l, The recognition on this picture is False
Image[5850]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[5851]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[5852]: Real label is: l, recognition result is: 1, The recognition on this picture is False
Image[5853]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[5854]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[5855]: Real label is: w, recognition result is: W, The recognition on this picture is False
Image[5856]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[5857]: Real label is: o, recognition result is: O, The recognition on this picture is False
Image[5858]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[5859]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[5860]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[5861]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[5862]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[5863]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[5864]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[5865]: Real label is: L, recognition result is: L, The recognition on this picture is CORRECT
Image[5866]: Real label is: L, recognition result is: L, The recognition on this picture is CORRECT
Image[5867]: Real label is: a, recognition result is: a, The recognition on this picture is CORRECT
Image[5868]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[5869]: Real label is: a, recognition result is: a, The recognition on this picture is CORRECT
Image[5870]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[5871]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[5872]: Real label is: A, recognition result is: A, The recognition on this picture is CORRECT
Image[5873]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[5874]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[5875]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[5876]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[5877]: Real label is: i, recognition result is: 1, The recognition on this picture is False
Image[5878]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[5879]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[5880]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[5881]: Real label is: c, recognition result is: C, The recognition on this picture is False
Image[5882]: Real label is: a, recognition result is: a, The recognition on this picture is CORRECT
Image[5883]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[5884]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[5885]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[5886]: Real label is: Z, recognition result is: Z, The recognition on this picture is CORRECT
Image[5887]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[5888]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[5889]: Real label is: I, recognition result is: I, The recognition on this picture is CORRECT
Image[5890]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[5891]: Real label is: 1, recognition result is: I, The recognition on this picture is False
Image[5892]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[5893]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[5894]: Real label is: P, recognition result is: P, The recognition on this picture is CORRECT
Image[5895]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[5896]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[5897]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[5898]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[5899]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[5900]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[5901]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[5902]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[5903]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[5904]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[5905]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[5906]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[5907]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[5908]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[5909]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[5910]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[5911]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[5912]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[5913]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[5914]: Real label is: z, recognition result is: Z, The recognition on this picture is False
Image[5915]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[5916]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[5917]: Real label is: s, recognition result is: S, The recognition on this picture is False
Image[5918]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[5919]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[5920]: Real label is: I, recognition result is: I, The recognition on this picture is CORRECT
Image[5921]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[5922]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[5923]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[5924]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[5925]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[5926]: Real label is: g, recognition result is: a, The recognition on this picture is False
Image[5927]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[5928]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[5929]: Real label is: E, recognition result is: E, The recognition on this picture is CORRECT
Image[5930]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[5931]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[5932]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[5933]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[5934]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[5935]: Real label is: J, recognition result is: J, The recognition on this picture is CORRECT
Image[5936]: Real label is: a, recognition result is: a, The recognition on this picture is CORRECT
Image[5937]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[5938]: Real label is: m, recognition result is: M, The recognition on this picture is False
Image[5939]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[5940]: Real label is: A, recognition result is: A, The recognition on this picture is CORRECT
Image[5941]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[5942]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[5943]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[5944]: Real label is: z, recognition result is: z, The recognition on this picture is CORRECT
Image[5945]: Real label is: J, recognition result is: J, The recognition on this picture is CORRECT
Image[5946]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[5947]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[5948]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[5949]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[5950]: Real label is: G, recognition result is: G, The recognition on this picture is CORRECT
Image[5951]: Real label is: N, recognition result is: N, The recognition on this picture is CORRECT
Image[5952]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[5953]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[5954]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[5955]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[5956]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[5957]: Real label is: l, recognition result is: l, The recognition on this picture is CORRECT
Image[5958]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[5959]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[5960]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[5961]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[5962]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[5963]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[5964]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[5965]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[5966]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[5967]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[5968]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[5969]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[5970]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[5971]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[5972]: Real label is: H, recognition result is: 4, The recognition on this picture is False
Image[5973]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[5974]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[5975]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[5976]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[5977]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[5978]: Real label is: t, recognition result is: I, The recognition on this picture is False
Image[5979]: Real label is: D, recognition result is: 0, The recognition on this picture is False
Image[5980]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[5981]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[5982]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[5983]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[5984]: Real label is: n, recognition result is: n, The recognition on this picture is CORRECT
Image[5985]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[5986]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[5987]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[5988]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[5989]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[5990]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[5991]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[5992]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[5993]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[5994]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[5995]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[5996]: Real label is: i, recognition result is: I, The recognition on this picture is False
Image[5997]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[5998]: Real label is: m, recognition result is: M, The recognition on this picture is False
Image[5999]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[6000]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[6001]: Real label is: u, recognition result is: 0, The recognition on this picture is False
Image[6002]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[6003]: Real label is: P, recognition result is: P, The recognition on this picture is CORRECT
Image[6004]: Real label is: q, recognition result is: q, The recognition on this picture is CORRECT
Image[6005]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[6006]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[6007]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[6008]: Real label is: N, recognition result is: N, The recognition on this picture is CORRECT
Image[6009]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[6010]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[6011]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[6012]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[6013]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[6014]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[6015]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[6016]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[6017]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[6018]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[6019]: Real label is: u, recognition result is: U, The recognition on this picture is False
Image[6020]: Real label is: H, recognition result is: H, The recognition on this picture is CORRECT
Image[6021]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[6022]: Real label is: f, recognition result is: F, The recognition on this picture is False
Image[6023]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[6024]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[6025]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[6026]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[6027]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[6028]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[6029]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[6030]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[6031]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[6032]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[6033]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[6034]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[6035]: Real label is: R, recognition result is: R, The recognition on this picture is CORRECT
Image[6036]: Real label is: b, recognition result is: b, The recognition on this picture is CORRECT
Image[6037]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[6038]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[6039]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[6040]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[6041]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[6042]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[6043]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[6044]: Real label is: E, recognition result is: 8, The recognition on this picture is False
Image[6045]: Real label is: b, recognition result is: b, The recognition on this picture is CORRECT
Image[6046]: Real label is: R, recognition result is: R, The recognition on this picture is CORRECT
Image[6047]: Real label is: l, recognition result is: R, The recognition on this picture is False
Image[6048]: Real label is: c, recognition result is: C, The recognition on this picture is False
Image[6049]: Real label is: w, recognition result is: w, The recognition on this picture is CORRECT
Image[6050]: Real label is: I, recognition result is: I, The recognition on this picture is CORRECT
Image[6051]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[6052]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[6053]: Real label is: s, recognition result is: S, The recognition on this picture is False
Image[6054]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[6055]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[6056]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[6057]: Real label is: i, recognition result is: I, The recognition on this picture is False
Image[6058]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[6059]: Real label is: a, recognition result is: a, The recognition on this picture is CORRECT
Image[6060]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[6061]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[6062]: Real label is: w, recognition result is: W, The recognition on this picture is False
Image[6063]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[6064]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[6065]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[6066]: Real label is: P, recognition result is: P, The recognition on this picture is CORRECT
Image[6067]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[6068]: Real label is: B, recognition result is: b, The recognition on this picture is False
Image[6069]: Real label is: 8, recognition result is: P, The recognition on this picture is False
Image[6070]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[6071]: Real label is: c, recognition result is: C, The recognition on this picture is False
